FP_IDX,FP_AMP1,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,rms_delay,kurtosis,peak_amp,true_label,predicted_label
745.0,10520.0,48.0,6759.0,1192.0,279.0,83.87405910456292,264.87980997517263,18851.0,0.0,0.0
747.0,9273.0,56.0,10954.0,831.0,677.0,72.83568004323482,65.55128172097398,16564.0,1.0,1.0
746.0,13534.0,52.0,9769.0,976.0,368.0,67.70394261777732,108.6329597343845,16816.0,0.0,0.0
747.0,1555.0,32.0,8512.0,774.0,303.0,70.53181162901433,166.01157687138496,17558.0,1.0,0.0
747.0,4840.0,80.0,17196.0,1179.0,1024.0,72.35238848971544,50.81235497774276,16032.0,1.0,1.0
734.0,18039.0,56.0,9806.0,1378.0,284.0,67.6109898171253,120.51516368642714,16683.0,0.0,0.0
745.0,8655.0,60.0,8444.0,915.0,643.0,87.07285066103617,133.36892471814883,17108.0,1.0,1.0
749.0,18249.0,40.0,9922.0,1031.0,283.0,61.62668524446213,144.4018006382054,18020.0,0.0,0.0
745.0,18143.0,48.0,8164.0,1257.0,275.0,75.68789524853183,216.32238135626608,20031.0,1.0,0.0
749.0,2544.0,60.0,9910.0,899.0,810.0,78.5580447083406,105.89084886817712,16540.0,1.0,1.0
740.0,2179.0,84.0,2662.0,1259.0,1024.0,159.84663089337727,43.57610784586681,6483.0,1.0,1.0
751.0,12256.0,92.0,7322.0,1484.0,432.0,109.654027403613,177.20231914330404,17388.0,1.0,1.0
750.0,7740.0,52.0,8988.0,1353.0,265.0,76.75501217866328,149.7180893409082,17361.0,0.0,0.0
749.0,4808.0,180.0,4534.0,2728.0,1024.0,199.86674754524165,88.09908482517999,12132.0,1.0,1.0
745.0,4930.0,60.0,12366.0,964.0,450.0,67.43646942668397,96.1821981926478,18044.0,1.0,0.0
744.0,6094.0,68.0,15471.0,1039.0,1024.0,81.95064247513056,73.02608192785654,18863.0,0.0,1.0
743.0,14638.0,64.0,21869.0,954.0,558.0,54.41993408677378,53.59314317461172,20458.0,0.0,0.0
745.0,10875.0,64.0,9209.0,965.0,1024.0,107.8696458465634,128.99020300078504,18675.0,1.0,1.0
747.0,18049.0,104.0,10468.0,2772.0,263.0,86.086104735809,171.31312848691235,19579.0,0.0,0.0
748.0,4413.0,32.0,6610.0,843.0,277.0,82.10224696220958,210.45316175599015,17090.0,0.0,0.0
745.0,15446.0,52.0,14075.0,782.0,679.0,61.75440489131052,90.23731651176634,18556.0,1.0,1.0
747.0,3843.0,40.0,6605.0,1038.0,272.0,86.84060174490224,188.11068032995743,16641.0,0.0,0.0
747.0,8887.0,100.0,10344.0,1486.0,848.0,95.02756433596804,81.71842842664736,17153.0,1.0,1.0
749.0,2967.0,40.0,6247.0,807.0,365.0,83.94751687957874,249.69715454178257,17545.0,0.0,0.0
747.0,16586.0,56.0,10443.0,841.0,645.0,72.11687852767211,98.4017656682548,16609.0,0.0,0.0
747.0,28.0,48.0,11823.0,1151.0,323.0,61.32029966070994,109.289413696005,19099.0,0.0,0.0
744.0,5314.0,52.0,10618.0,788.0,607.0,69.20812513844608,135.83174373762998,20396.0,0.0,1.0
742.0,7498.0,76.0,6663.0,1124.0,1024.0,105.78834572372016,107.9658436485507,14457.0,1.0,1.0
746.0,6146.0,80.0,10396.0,1690.0,310.0,87.45699766052331,87.31927976065477,16456.0,0.0,0.0
745.0,17975.0,60.0,12121.0,910.0,747.0,65.09513683771618,187.72277244808276,22108.0,1.0,1.0
746.0,12025.0,72.0,9307.0,1074.0,1024.0,95.61995414994855,130.56816177257295,18695.0,1.0,1.0
744.0,19141.0,60.0,10935.0,1596.0,284.0,65.38129095770068,140.85214299755768,20002.0,0.0,0.0
750.0,16241.0,68.0,9548.0,1658.0,262.0,78.27400276986194,157.96883144126002,16648.0,0.0,0.0
747.0,5711.0,68.0,11000.0,1017.0,1024.0,89.12157777993434,82.11399746469857,15554.0,1.0,1.0
746.0,8459.0,44.0,19572.0,686.0,497.0,51.34929145158823,71.28403138815916,18377.0,1.0,0.0
749.0,8399.0,60.0,18087.0,1013.0,430.0,56.15740192268265,71.3952462859937,22242.0,0.0,0.0
744.0,6217.0,56.0,19622.0,830.0,559.0,52.6636471017074,73.60387203294489,20211.0,1.0,0.0
745.0,8544.0,76.0,10081.0,1619.0,320.0,91.62306227932686,96.15044145169584,18796.0,0.0,0.0
747.0,18764.0,96.0,14261.0,2549.0,289.0,68.7471904221807,149.13305902365528,23162.0,0.0,0.0
751.0,10683.0,56.0,18455.0,837.0,481.0,55.510750575138424,69.73045637083666,17702.0,0.0,0.0
744.0,119.0,64.0,7185.0,953.0,630.0,88.39905115688319,162.37621124765764,17736.0,1.0,1.0
748.0,14942.0,56.0,11873.0,1453.0,293.0,63.68811977834141,127.34344100536772,18718.0,0.0,0.0
748.0,9781.0,68.0,8178.0,1015.0,541.0,83.79825776984181,161.6223104538021,18908.0,0.0,0.0
736.0,2603.0,72.0,4498.0,1099.0,1024.0,128.08114032999586,49.968452785924775,9903.0,1.0,1.0
748.0,15207.0,64.0,10021.0,1593.0,265.0,72.22752292963447,132.95237336302628,16775.0,0.0,0.0
748.0,5644.0,44.0,10239.0,707.0,458.0,63.12723350189797,135.74995852611758,18357.0,0.0,0.0
747.0,8290.0,72.0,4552.0,1071.0,1024.0,134.22712743388846,56.72656934068493,8130.0,1.0,1.0
751.0,5567.0,64.0,10195.0,1687.0,262.0,69.01403958456928,159.55396453302893,17842.0,0.0,0.0
732.0,1025.0,72.0,1477.0,1085.0,1024.0,188.33933486984824,107.37045034984322,7109.0,1.0,1.0
744.0,2600.0,64.0,14326.0,955.0,759.0,71.89998886868736,50.78471406401477,16548.0,1.0,1.0
744.0,1770.0,60.0,16930.0,897.0,708.0,60.62310362904369,65.64949653192097,17635.0,1.0,1.0
747.0,9592.0,52.0,8044.0,1139.0,294.0,76.07256940094463,177.40430959890006,18507.0,0.0,0.0
748.0,7203.0,52.0,16901.0,793.0,712.0,68.5234979826806,51.692500240378216,17936.0,1.0,1.0
742.0,1996.0,80.0,1736.0,1195.0,1018.0,184.9054106705027,72.18408344934596,6867.0,1.0,1.0
746.0,5248.0,48.0,8455.0,1185.0,278.0,78.85077674505054,142.574839077238,16480.0,1.0,0.0
746.0,16645.0,64.0,10577.0,1733.0,285.0,75.05206094049815,142.8710023488715,18279.0,0.0,0.0
744.0,17310.0,68.0,10908.0,1616.0,283.0,66.5299677860649,126.11937645663758,19789.0,0.0,0.0
748.0,14945.0,44.0,7226.0,745.0,398.0,78.25808012421669,192.8286069961928,18058.0,1.0,0.0
745.0,13609.0,72.0,8955.0,1798.0,303.0,74.93718381140171,154.67909094511737,16545.0,0.0,0.0
740.0,3599.0,88.0,1815.0,1324.0,1024.0,188.06497453727803,79.82710347324708,6881.0,1.0,1.0
744.0,4048.0,100.0,8371.0,1504.0,516.0,114.72676352309676,144.30067694844138,16423.0,0.0,1.0
746.0,1094.0,76.0,20108.0,1140.0,959.0,63.49010830955677,52.89044746740734,16651.0,1.0,1.0
749.0,8707.0,124.0,5313.0,1918.0,458.0,155.164693713387,224.1288655396275,16583.0,1.0,1.0
739.0,1304.0,84.0,4633.0,1244.0,1024.0,136.69338591584554,122.6021377478863,12154.0,1.0,1.0
750.0,9688.0,48.0,14717.0,720.0,554.0,54.93701507598571,88.51392980211648,18335.0,0.0,0.0
743.0,4385.0,76.0,2296.0,1128.0,1024.0,162.911727430483,92.16607717350958,7810.0,1.0,1.0
749.0,7615.0,60.0,11331.0,1315.0,313.0,66.0012535552023,109.06740833754355,19104.0,0.0,0.0
731.0,1440.0,80.0,3243.0,1189.0,1024.0,150.14058192274328,46.607291515128594,7229.0,1.0,1.0
747.0,3243.0,84.0,5722.0,1237.0,1024.0,126.14141408758616,50.16039301849001,10354.0,1.0,1.0
746.0,5607.0,72.0,16305.0,1081.0,602.0,70.9595715413749,101.86187952500607,21526.0,0.0,0.0
744.0,3156.0,76.0,3951.0,1110.0,1024.0,131.66615100090957,85.67162378776167,9669.0,1.0,1.0
745.0,3449.0,88.0,5848.0,1316.0,1024.0,134.7220035899873,133.4618582408731,12902.0,1.0,1.0
749.0,7479.0,36.0,6724.0,832.0,317.0,82.36061606561648,252.70385565957537,18186.0,1.0,0.0
748.0,6827.0,52.0,6903.0,782.0,519.0,81.62280756842,222.14221670801984,18159.0,1.0,0.0
749.0,9579.0,64.0,12011.0,949.0,692.0,67.17484056701528,93.52699785130216,18505.0,0.0,1.0
746.0,7962.0,80.0,6171.0,1198.0,1024.0,113.51933306578654,113.51441382786082,13692.0,0.0,1.0
748.0,5036.0,92.0,8971.0,1396.0,444.0,99.99746183431544,114.23765167948456,16618.0,1.0,0.0
741.0,9992.0,76.0,16671.0,1138.0,1024.0,78.06469509588564,110.21579847025716,21430.0,1.0,1.0
747.0,17549.0,36.0,9081.0,928.0,266.0,66.29117946547119,173.57479580465858,17711.0,0.0,0.0
746.0,7384.0,68.0,15974.0,1127.0,486.0,58.61759881987121,80.92189873495492,19751.0,0.0,0.0
748.0,4500.0,104.0,14238.0,2455.0,312.0,73.86540751362028,88.73350334938091,16821.0,0.0,0.0
746.0,14789.0,96.0,11282.0,2455.0,282.0,74.5404647029891,110.54393442509296,19607.0,0.0,0.0
745.0,5974.0,80.0,10318.0,2152.0,273.0,77.73406520885784,209.7582859496752,21646.0,1.0,0.0
745.0,5980.0,60.0,8471.0,887.0,479.0,74.10417246774236,126.92090396934594,17208.0,0.0,0.0
746.0,3513.0,60.0,9294.0,1608.0,267.0,74.31923464671776,124.72213229190986,16424.0,0.0,0.0
748.0,18723.0,72.0,10470.0,1069.0,953.0,90.49767535976842,195.84706119444775,22715.0,1.0,1.0
746.0,16530.0,44.0,8699.0,1096.0,274.0,69.27241145384488,174.24360199877472,17755.0,0.0,0.0
742.0,4744.0,68.0,9112.0,1019.0,712.0,82.84138025865445,129.81716331358774,17213.0,1.0,1.0
743.0,8289.0,56.0,18927.0,845.0,898.0,63.47298364362193,51.278227314511234,17770.0,1.0,1.0
742.0,5289.0,72.0,4128.0,1075.0,1024.0,139.95869907587132,59.9736875057921,8643.0,1.0,1.0
749.0,12201.0,72.0,9750.0,1085.0,1024.0,103.386321667687,80.42722013155918,15820.0,0.0,1.0
745.0,13194.0,68.0,11694.0,1019.0,583.0,63.59522271826616,144.65273768448577,20019.0,0.0,0.0
747.0,14164.0,40.0,11218.0,714.0,395.0,59.840886178423894,181.58064985214577,19520.0,0.0,0.0
749.0,10794.0,136.0,10414.0,3333.0,271.0,95.81216336822624,130.60140967886284,16988.0,0.0,0.0
743.0,6979.0,88.0,2827.0,1303.0,1024.0,148.0574230816557,116.7160685297222,9638.0,1.0,1.0
746.0,8325.0,84.0,11808.0,1364.0,429.0,95.37340776740376,91.0023804561122,19775.0,0.0,0.0
750.0,2479.0,36.0,6037.0,756.0,312.0,85.95378533836397,212.2849235491421,16471.0,0.0,0.0
751.0,5904.0,40.0,7156.0,794.0,371.0,75.02720696610567,238.4217938544543,18013.0,0.0,0.0
743.0,2753.0,80.0,1541.0,1190.0,1024.0,194.7231249607965,62.126612336020585,5742.0,1.0,1.0
744.0,3040.0,80.0,4585.0,1195.0,1024.0,132.64351098891316,83.93665167476628,10650.0,1.0,1.0
741.0,1893.0,64.0,925.0,979.0,1024.0,217.0516113176924,47.01565796870751,4296.0,1.0,1.0
747.0,2764.0,76.0,7387.0,1134.0,1024.0,107.12292358313536,130.97684133095146,15560.0,1.0,1.0
748.0,4063.0,72.0,3893.0,1077.0,1024.0,136.695875653224,86.83228622596823,9670.0,1.0,1.0
747.0,5135.0,136.0,13019.0,2084.0,603.0,113.71892191905113,89.92675713701719,18605.0,1.0,1.0
749.0,17644.0,52.0,12778.0,1240.0,289.0,62.9531407068381,123.76278378093036,18730.0,0.0,0.0
744.0,11924.0,84.0,9380.0,1756.0,350.0,89.56735255478449,95.76986688357076,16669.0,0.0,0.0
744.0,18317.0,72.0,11190.0,1928.0,281.0,82.85410035236403,177.90217832048293,21900.0,0.0,0.0
748.0,12290.0,100.0,9577.0,1495.0,917.0,111.76295434204164,203.93835210662832,21709.0,1.0,1.0
748.0,16659.0,60.0,11192.0,1592.0,265.0,69.47665831835232,163.8319353355784,18589.0,0.0,0.0
746.0,8249.0,64.0,7543.0,977.0,1024.0,112.7892609614171,125.1292449074343,15591.0,1.0,1.0
751.0,18599.0,68.0,11520.0,1829.0,275.0,69.62899164077808,119.42572266536398,17275.0,0.0,0.0
749.0,5981.0,92.0,14260.0,1655.0,378.0,79.06653359437145,88.45521413977137,19505.0,0.0,0.0
747.0,8501.0,56.0,17908.0,848.0,754.0,60.74721657751805,96.71809875840768,22775.0,1.0,1.0
748.0,7309.0,88.0,22072.0,1336.0,515.0,76.01568742215537,56.700210001148214,19423.0,0.0,0.0
750.0,4526.0,108.0,14983.0,2680.0,324.0,73.62159396776374,104.64086196198838,19253.0,0.0,0.0
740.0,7025.0,84.0,5238.0,1261.0,1024.0,116.5983927018362,121.50421688952927,12628.0,1.0,1.0
750.0,19444.0,64.0,10365.0,1671.0,303.0,68.79880060668486,183.09076643898948,20799.0,1.0,0.0
750.0,8971.0,40.0,4892.0,720.0,391.0,92.41789264343068,299.64284215862983,17132.0,0.0,0.0
747.0,7639.0,64.0,17543.0,1136.0,414.0,55.74693828351974,63.84612988306036,19402.0,0.0,0.0
751.0,17200.0,56.0,10623.0,835.0,566.0,66.1698331286139,107.51049584935144,18709.0,1.0,0.0
748.0,5283.0,48.0,13174.0,1058.0,338.0,62.85632195277349,82.05710983070193,17161.0,0.0,0.0
751.0,13609.0,48.0,10668.0,1250.0,305.0,64.97344535528761,159.05011598066338,20661.0,0.0,0.0
749.0,11124.0,40.0,8181.0,918.0,319.0,69.71119155973963,145.24888300330466,17666.0,0.0,0.0
749.0,8747.0,44.0,10464.0,999.0,300.0,62.62076201214524,120.67534503746138,16709.0,0.0,0.0
750.0,3733.0,48.0,10828.0,1241.0,295.0,65.62862221553321,114.99872075305292,17574.0,0.0,0.0
746.0,7554.0,52.0,10458.0,880.0,448.0,71.16675391948311,118.50500161584806,18204.0,0.0,0.0
744.0,13564.0,60.0,12600.0,1364.0,302.0,65.93577217315587,105.13522319387796,16534.0,0.0,0.0
743.0,4305.0,72.0,4747.0,1078.0,1024.0,122.79034196405516,67.05304033089594,9647.0,1.0,1.0
745.0,9052.0,56.0,9523.0,1386.0,270.0,69.78659310956573,171.79530283899655,18234.0,0.0,0.0
745.0,17744.0,80.0,7386.0,1539.0,382.0,99.32362701572762,166.83805931169036,18082.0,1.0,0.0
746.0,16642.0,68.0,17379.0,1020.0,754.0,60.65502841046646,69.18306157781231,18416.0,0.0,1.0
749.0,5678.0,56.0,19087.0,942.0,413.0,55.63047533676809,67.0427287398724,17506.0,0.0,0.0
744.0,543.0,72.0,16735.0,1423.0,358.0,63.95281724437505,70.03792831347884,16788.0,0.0,0.0
750.0,4887.0,48.0,7244.0,1007.0,349.0,79.16607992685303,250.8839939837545,19581.0,0.0,0.0
744.0,108.0,68.0,16476.0,1019.0,541.0,58.67276092599166,72.51262023194197,19516.0,0.0,1.0
745.0,11544.0,60.0,10926.0,896.0,690.0,72.74524860892089,130.93061265312826,18859.0,0.0,1.0
747.0,17369.0,32.0,7747.0,808.0,274.0,79.57687387430533,217.49500967245052,17903.0,0.0,0.0
750.0,16206.0,68.0,8269.0,1018.0,516.0,79.48174915938816,153.51362143095753,16587.0,0.0,0.0
745.0,4297.0,76.0,26241.0,1126.0,908.0,57.22798875925812,46.292711312640016,20186.0,1.0,1.0
748.0,12305.0,88.0,14174.0,1314.0,859.0,78.56177392502427,97.98393663410349,18900.0,1.0,1.0
749.0,10114.0,40.0,7718.0,843.0,379.0,74.59830591803751,221.11397595319505,20299.0,0.0,0.0
749.0,15670.0,48.0,12212.0,1239.0,291.0,62.47626982945157,166.33509829369854,22279.0,0.0,0.0
746.0,9968.0,48.0,11425.0,766.0,463.0,62.36614069954696,101.47905803578716,16422.0,0.0,0.0
750.0,8965.0,76.0,15897.0,1138.0,701.0,64.11286348800449,85.50786996520556,18317.0,0.0,1.0
744.0,11626.0,68.0,17098.0,1024.0,1024.0,76.18580544524654,34.8231569102494,12935.0,1.0,1.0
749.0,2197.0,52.0,7193.0,1141.0,307.0,81.5096825085628,163.96901393920217,16667.0,0.0,0.0
742.0,2624.0,52.0,11168.0,782.0,538.0,67.27696589098109,78.89331994096601,17690.0,1.0,1.0
741.0,1590.0,68.0,9412.0,1012.0,806.0,81.71556785454321,143.56845855999245,16652.0,1.0,1.0
749.0,2261.0,56.0,12279.0,1320.0,323.0,60.456892549153736,147.25934888202886,20314.0,0.0,0.0
749.0,13698.0,48.0,6589.0,716.0,448.0,83.85653916255987,180.01375007705505,16609.0,1.0,0.0
742.0,3026.0,68.0,8231.0,1021.0,1024.0,103.98392827355988,29.610921809184312,9226.0,1.0,1.0
744.0,5098.0,48.0,8965.0,969.0,358.0,72.15323883607904,107.28013396477824,17871.0,0.0,0.0
741.0,5274.0,76.0,6018.0,1138.0,1024.0,110.9952714107049,65.16745788928282,11647.0,1.0,1.0
750.0,3108.0,60.0,10511.0,1615.0,282.0,69.39414791392647,147.2773484333324,18707.0,1.0,0.0
745.0,5090.0,44.0,9393.0,703.0,429.0,70.46082550901225,128.0827318372795,17657.0,1.0,0.0
748.0,5981.0,52.0,9662.0,781.0,510.0,69.16071501683297,94.00973611277144,16451.0,0.0,0.0
746.0,9236.0,40.0,8599.0,956.0,295.0,73.02685880229309,146.81631044796612,16576.0,0.0,0.0
738.0,1089.0,76.0,3300.0,1139.0,1024.0,138.07200763443095,159.58115606880008,11652.0,1.0,1.0
746.0,9787.0,56.0,14339.0,850.0,614.0,60.670806083669234,118.5636210564155,22084.0,1.0,0.0
749.0,14518.0,84.0,10667.0,2224.0,264.0,70.42852736389236,172.73504782131826,21400.0,0.0,0.0
744.0,6291.0,72.0,14983.0,1064.0,929.0,67.39368327323385,101.03191944877636,22055.0,1.0,1.0
742.0,474.0,80.0,946.0,1211.0,1024.0,226.81694952663,98.6111060153708,5984.0,1.0,1.0
746.0,3626.0,76.0,7018.0,1137.0,1024.0,106.73036084152464,94.69879233394109,12481.0,1.0,1.0
746.0,18702.0,72.0,12546.0,1925.0,295.0,76.56006424662853,175.03841181591838,22537.0,0.0,0.0
750.0,12026.0,100.0,32239.0,1499.0,600.0,67.91286141989518,36.503845359082874,18726.0,0.0,0.0
744.0,983.0,72.0,9633.0,1843.0,272.0,74.47838480809547,106.73248067623332,16910.0,0.0,0.0
743.0,127.0,80.0,7313.0,1180.0,1024.0,103.42235503591488,35.84858248430226,9183.0,1.0,1.0
747.0,11538.0,52.0,8847.0,838.0,434.0,78.09885918235848,101.42698536043176,16752.0,1.0,0.0
749.0,5976.0,40.0,11371.0,836.0,343.0,64.1516572637602,99.09099036298696,17325.0,0.0,0.0
748.0,14702.0,52.0,8388.0,1386.0,265.0,80.32122364147865,184.8722460818744,17842.0,0.0,0.0
750.0,6571.0,84.0,4639.0,1247.0,1024.0,134.35036648791868,107.6433573552426,12100.0,1.0,1.0
750.0,16873.0,76.0,14234.0,1453.0,402.0,76.45842292569903,133.36414259056687,22275.0,1.0,0.0
747.0,190.0,44.0,9783.0,666.0,663.0,78.31061654459577,145.01836551789714,16973.0,1.0,1.0
747.0,10513.0,88.0,11804.0,2109.0,314.0,82.01188905600783,106.62068494020784,18556.0,0.0,0.0
747.0,11194.0,80.0,11712.0,1203.0,1024.0,96.52715360179504,94.29114068258735,17980.0,0.0,1.0
744.0,17965.0,60.0,11932.0,1538.0,268.0,65.611347590109,172.1042474016285,19527.0,0.0,0.0
749.0,3993.0,72.0,9528.0,1377.0,416.0,73.8734452266725,145.8381048587062,20675.0,0.0,0.0
747.0,7952.0,72.0,26270.0,1085.0,932.0,57.553574384261914,38.93940257447443,18396.0,0.0,1.0
745.0,2269.0,44.0,10339.0,705.0,437.0,68.41063845866955,139.85110638345222,16597.0,1.0,0.0
747.0,6857.0,56.0,12300.0,1235.0,338.0,68.27364146805921,93.99806758806125,17699.0,0.0,0.0
749.0,18130.0,80.0,12195.0,2116.0,266.0,67.4612893795144,129.67169125347698,17006.0,0.0,0.0
745.0,2880.0,44.0,14368.0,940.0,362.0,62.0521795977046,73.777220434428,16533.0,0.0,0.0
747.0,4459.0,56.0,11661.0,1113.0,391.0,63.64628565754054,142.09280423625904,21779.0,0.0,0.0
744.0,15502.0,84.0,13467.0,2089.0,288.0,71.66057337967501,144.92234622101327,21632.0,0.0,0.0
745.0,11298.0,104.0,15025.0,1754.0,382.0,83.96234106351278,64.59736820871396,17171.0,0.0,0.0
745.0,9010.0,76.0,8998.0,1531.0,333.0,93.49855265697516,78.82189585050118,16565.0,0.0,0.0
751.0,11960.0,80.0,10986.0,1673.0,331.0,75.32175871569557,133.32103481742706,17013.0,1.0,0.0
744.0,9080.0,40.0,5773.0,964.0,307.0,88.79029434369613,235.2164471187824,16824.0,0.0,0.0
751.0,2881.0,80.0,8267.0,1610.0,392.0,88.32474854928624,196.2306418580037,19575.0,1.0,0.0
744.0,10500.0,64.0,10493.0,1707.0,266.0,69.72017484601592,151.37328287777396,18297.0,0.0,0.0
747.0,18721.0,52.0,9414.0,1086.0,361.0,69.72217544766214,260.8983486639999,23203.0,0.0,0.0
751.0,9364.0,64.0,14556.0,1270.0,343.0,61.198402093485406,87.63575577108035,16965.0,0.0,0.0
743.0,3999.0,124.0,3445.0,1857.0,1024.0,168.75457708077772,64.59453790499836,9404.0,1.0,1.0
744.0,8544.0,56.0,12003.0,1276.0,351.0,60.07010196489102,144.4794297840138,19436.0,0.0,0.0
750.0,471.0,60.0,8806.0,1498.0,285.0,75.30903784551192,156.3227973876312,17094.0,0.0,0.0
743.0,2673.0,76.0,1242.0,1128.0,1024.0,205.12440601283268,135.1254914460513,6793.0,1.0,1.0
746.0,4293.0,60.0,8642.0,905.0,501.0,77.16388504756631,154.32562087707987,18873.0,1.0,0.0
748.0,2126.0,64.0,10435.0,957.0,568.0,73.05136011975598,78.13013675834873,16544.0,0.0,1.0
744.0,13600.0,56.0,8018.0,1505.0,270.0,78.64736771581215,219.5243295703126,19546.0,1.0,0.0
750.0,18598.0,80.0,11597.0,2126.0,275.0,68.56611198455064,204.315118274643,21698.0,0.0,0.0
749.0,7574.0,48.0,9319.0,1091.0,290.0,75.53208770518094,116.54359540626488,17156.0,0.0,0.0
744.0,13493.0,48.0,7146.0,1107.0,318.0,76.48424002186522,146.10165285443202,16622.0,0.0,0.0
746.0,9254.0,84.0,7379.0,1248.0,1024.0,101.50129891341231,97.60311351647526,14930.0,1.0,1.0
747.0,4242.0,60.0,12390.0,902.0,691.0,73.80634795060506,76.87126585863518,16557.0,1.0,1.0
746.0,15012.0,76.0,12189.0,1951.0,264.0,71.96758964640745,158.6362908356977,21188.0,0.0,0.0
750.0,17437.0,48.0,7523.0,1202.0,271.0,81.5540208281628,210.86294904837243,17124.0,0.0,0.0
748.0,8751.0,72.0,13274.0,1711.0,313.0,64.15608215257635,88.9141482249563,17911.0,0.0,0.0
747.0,7758.0,68.0,3126.0,1032.0,1024.0,151.4593663579611,131.4038535259859,10805.0,1.0,1.0
744.0,17916.0,64.0,12220.0,957.0,683.0,65.61519700842238,158.96644168899476,22359.0,1.0,0.0
736.0,1907.0,80.0,6289.0,1201.0,1024.0,122.01162362683829,42.792212126548264,9500.0,1.0,1.0
748.0,3792.0,52.0,16101.0,1080.0,380.0,55.209813446802436,82.95596575185874,18884.0,0.0,0.0
743.0,8565.0,48.0,10841.0,1103.0,315.0,69.19947768678247,99.12320022645493,16421.0,0.0,0.0
744.0,7427.0,52.0,8749.0,775.0,563.0,73.72164393218792,139.61608539096432,16874.0,0.0,1.0
847.0,2942.0,96.0,991.0,1426.0,1024.0,174.69939630540983,70.28769078551443,8465.0,1.0,1.0
747.0,14439.0,64.0,19578.0,966.0,863.0,71.6499513580455,60.906785994282586,17032.0,1.0,1.0
746.0,1799.0,44.0,9011.0,876.0,352.0,68.76278629408512,127.88550998683584,17131.0,1.0,0.0
745.0,9866.0,44.0,8001.0,1136.0,262.0,76.52500181628093,190.89598551662445,16550.0,1.0,0.0
745.0,8913.0,56.0,10329.0,834.0,566.0,67.52557734722879,92.00690679542517,17916.0,0.0,1.0
748.0,9776.0,128.0,22224.0,2154.0,431.0,75.74272238333089,54.9639890130638,17902.0,0.0,0.0
746.0,4048.0,60.0,21215.0,889.0,487.0,50.966766461884816,59.89586937347987,18678.0,0.0,0.0
749.0,19135.0,88.0,12570.0,2310.0,289.0,68.4406820220657,170.11032300958797,22999.0,0.0,0.0
746.0,2118.0,68.0,1464.0,1021.0,1024.0,192.6962613442628,54.20945639408983,5200.0,1.0,1.0
745.0,4058.0,40.0,9128.0,674.0,392.0,65.39040393449802,121.26228794512625,16857.0,0.0,0.0
747.0,12723.0,68.0,7851.0,1010.0,739.0,84.52224714011851,153.66363937381453,18542.0,1.0,1.0
721.0,1348.0,76.0,3404.0,1146.0,1024.0,144.8909174777975,33.95377234625676,6937.0,1.0,1.0
746.0,17134.0,64.0,9768.0,1589.0,278.0,73.12389658995453,184.24486188431788,20232.0,0.0,0.0
744.0,3632.0,80.0,4803.0,1193.0,1024.0,122.57623437228284,154.722690363487,13762.0,1.0,1.0
744.0,9786.0,56.0,10117.0,1387.0,287.0,74.8417273270793,118.7195616037073,17932.0,0.0,0.0
749.0,17181.0,52.0,9982.0,1349.0,265.0,70.18536600678458,184.91407674211564,20195.0,0.0,0.0
748.0,7380.0,108.0,12255.0,2647.0,280.0,82.08291811621696,101.52359428039787,17034.0,0.0,0.0
744.0,3322.0,72.0,4890.0,1060.0,1024.0,126.90944288383244,48.31472182859336,9457.0,1.0,1.0
750.0,16402.0,88.0,12051.0,1576.0,369.0,79.10659625630115,89.95520301795949,17976.0,0.0,0.0
743.0,18763.0,80.0,14494.0,2031.0,290.0,62.19968703912882,175.84713450612765,22163.0,0.0,0.0
743.0,1736.0,44.0,13197.0,749.0,415.0,63.088534236099825,64.91650112602599,16506.0,1.0,0.0
744.0,17206.0,64.0,9463.0,1508.0,276.0,69.95478578023881,197.8411335516652,21782.0,0.0,0.0
744.0,19617.0,100.0,10040.0,2633.0,288.0,69.94859596799512,174.98688439963198,19490.0,0.0,0.0
748.0,19856.0,64.0,11356.0,1639.0,296.0,65.15341825150045,177.59800924057822,19859.0,1.0,0.0
750.0,13087.0,36.0,7849.0,726.0,370.0,73.66875462205962,290.1363808356381,20481.0,0.0,0.0
747.0,1690.0,36.0,9352.0,753.0,344.0,66.4236276760736,193.07750525501956,19181.0,0.0,0.0
750.0,4451.0,60.0,16830.0,1022.0,469.0,59.73202677963479,91.29125332044276,20735.0,0.0,0.0
744.0,6892.0,72.0,6698.0,1087.0,1024.0,111.21467729492264,123.73647763626188,15989.0,1.0,1.0
744.0,11575.0,64.0,8108.0,945.0,590.0,79.52716736880906,142.53330982505543,17680.0,0.0,0.0
749.0,17955.0,48.0,9962.0,1237.0,267.0,69.27557143970807,189.06745677830207,18059.0,0.0,0.0
745.0,5645.0,64.0,8728.0,969.0,600.0,81.63435122646796,127.04525938447398,17340.0,0.0,1.0
747.0,14421.0,40.0,7816.0,835.0,358.0,71.40660300394508,203.11722394161808,18633.0,1.0,0.0
